sample_id,condition,gt_crop_path,gt_crop_width,gt_crop_height,gt_crop_hash,full_image_processed_hash,gt_consistency_pass,full_image_consistency_pass
GPT4V-hard/15,gt_plus_8_irrelevant,outputs/crops/GPT4V-hard__15/gt.png,235,448,5d87d3648856960f41064481555c8173d3b0ea11496c15fadd05c02ff27ab0e7,eee2a9c7396b16c00203540a70d3990395f4ac2162ac82bdec7c76fb9945128a,True,True
GPT4V-hard/16,original_only,,,,,53184d46d8d966b2a66946ee2c1613b9e9811d340f8746333689bebb8f7434b1,True,True
GPT4V-hard/16,gt_crop_only,outputs/crops/GPT4V-hard__16/gt.png,297,448,85a6ea1a8c2cf570e01c1f08375801abd9b378693be6f758dac14182e07c08e4,53184d46d8d966b2a66946ee2c1613b9e9811d340f8746333689bebb8f7434b1,True,True
GPT4V-hard/16,gt_plus_8_irrelevant,outputs/crops/GPT4V-hard__16/gt.png,297,448,85a6ea1a8c2cf570e01c1f08375801abd9b378693be6f758dac14182e07c08e4,53184d46d8d966b2a66946ee2c1613b9e9811d340f8746333689bebb8f7434b1,True,True
GPT4V-hard/17,original_only,,,,,41995fa4db9d63bc129b939f1914a6c49fc941acb58f2408ce5e9b0c13b883ab,True,True
GPT4V-hard/17,gt_crop_only,outputs/crops/GPT4V-hard__17/gt.png,448,153,42ac28ecc1d92ca42de678b3602f39cd65361d6b7d3311befbccfa9991d84fc9,41995fa4db9d63bc129b939f1914a6c49fc941acb58f2408ce5e9b0c13b883ab,True,True
GPT4V-hard/17,gt_plus_8_irrelevant,outputs/crops/GPT4V-hard__17/gt.png,448,153,42ac28ecc1d92ca42de678b3602f39cd65361d6b7d3311befbccfa9991d84fc9,41995fa4db9d63bc129b939f1914a6c49fc941acb58f2408ce5e9b0c13b883ab,True,True
GPT4V-hard/18,original_only,,,,,a5ecf56c8e115866af3db01aeab8cb363fe35d1251e05d006fca816e94324c20,True,True
GPT4V-hard/18,gt_crop_only,outputs/crops/GPT4V-hard__18/gt.png,165,448,e1feeb74aebaafa6b8c614caff29987ff2cf08752ca1a00aaecb06d9e956cc17,a5ecf56c8e115866af3db01aeab8cb363fe35d1251e05d006fca816e94324c20,True,True
GPT4V-hard/18,gt_plus_8_irrelevant,outputs/crops/GPT4V-hard__18/gt.png,165,448,e1feeb74aebaafa6b8c614caff29987ff2cf08752ca1a00aaecb06d9e956cc17,a5ecf56c8e115866af3db01aeab8cb363fe35d1251e05d006fca816e94324c20,True,True
GPT4V-hard/19,original_only,,,,,c74a5f33be890acb92daeb51569e8ee3cf2b6224d90aa403ac1e898c35d9f034,True,True
GPT4V-hard/19,gt_crop_only,outputs/crops/GPT4V-hard__19/gt.png,266,448,48dad593bd3858b1b68f563c4ae11f470c7a77336e9d1a481c4ba3e47a1dc967,c74a5f33be890acb92daeb51569e8ee3cf2b6224d90aa403ac1e898c35d9f034,True,True
GPT4V-hard/19,gt_plus_8_irrelevant,outputs/crops/GPT4V-hard__19/gt.png,266,448,48dad593bd3858b1b68f563c4ae11f470c7a77336e9d1a481c4ba3e47a1dc967,c74a5f33be890acb92daeb51569e8ee3cf2b6224d90aa403ac1e898c35d9f034,True,True
GPT4V-hard/2,original_only,,,,,dacc0924a6bea66c9b7e6339bc36e4d568f1581c91872ed62d0499c5d05a09ae,True,True
GPT4V-hard/2,gt_crop_only,outputs/crops/GPT4V-hard__2/gt.png,448,311,a2493e20cc4d9978339b68c6e7cab7852c74109b058c31b2280efbfcfd1d1a47,dacc0924a6bea66c9b7e6339bc36e4d568f1581c91872ed62d0499c5d05a09ae,True,True
GPT4V-hard/2,gt_plus_8_irrelevant,outputs/crops/GPT4V-hard__2/gt.png,448,311,a2493e20cc4d9978339b68c6e7cab7852c74109b058c31b2280efbfcfd1d1a47,dacc0924a6bea66c9b7e6339bc36e4d568f1581c91872ed62d0499c5d05a09ae,True,True
GPT4V-hard/21,original_only,,,,,b291ae98f13fa6dda95fb66412e1bbefd3c08c374dcf962e4da540f1e8a2ddb9,True,True
GPT4V-hard/21,gt_crop_only,outputs/crops/GPT4V-hard__21/gt.png,448,348,2df8322862ed576c2f5455e82de77863cef40f359e92eedbdfcc7b9cc620a230,b291ae98f13fa6dda95fb66412e1bbefd3c08c374dcf962e4da540f1e8a2ddb9,True,True
GPT4V-hard/21,gt_plus_8_irrelevant,outputs/crops/GPT4V-hard__21/gt.png,448,348,2df8322862ed576c2f5455e82de77863cef40f359e92eedbdfcc7b9cc620a230,b291ae98f13fa6dda95fb66412e1bbefd3c08c374dcf962e4da540f1e8a2ddb9,True,True
GPT4V-hard/4,original_only,,,,,fb063d0942115ae66d34d77f707858588348c36c6d7348243974d242e9036e4a,True,True
GPT4V-hard/4,gt_crop_only,outputs/crops/GPT4V-hard__4/gt.png,448,301,0f9688157dd9688f05581687676d2d80c70eba287a3f709250b46618a2b72168,fb063d0942115ae66d34d77f707858588348c36c6d7348243974d242e9036e4a,True,True
GPT4V-hard/4,gt_plus_8_irrelevant,outputs/crops/GPT4V-hard__4/gt.png,448,301,0f9688157dd9688f05581687676d2d80c70eba287a3f709250b46618a2b72168,fb063d0942115ae66d34d77f707858588348c36c6d7348243974d242e9036e4a,True,True
GPT4V-hard/5,original_only,,,,,b6956391964cea135eee72a6f18193d7f0ed34db1a0593be76f73ea5b73ab7e7,True,True
GPT4V-hard/5,gt_crop_only,outputs/crops/GPT4V-hard__5/gt.png,401,448,e310304245828add0e98272221a4874632243e139161f217d96bc40d0208aa49,b6956391964cea135eee72a6f18193d7f0ed34db1a0593be76f73ea5b73ab7e7,True,True
GPT4V-hard/5,gt_plus_8_irrelevant,outputs/crops/GPT4V-hard__5/gt.png,401,448,e310304245828add0e98272221a4874632243e139161f217d96bc40d0208aa49,b6956391964cea135eee72a6f18193d7f0ed34db1a0593be76f73ea5b73ab7e7,True,True
GPT4V-hard/7,original_only,,,,,0028722b587414e5fdf5d8a328fde05c3fa474d3914bbe5148914f3b1043e452,True,True
GPT4V-hard/7,gt_crop_only,outputs/crops/GPT4V-hard__7/gt.png,257,448,7b2408f84a90bf586ba29f27f37b85d9eee487e10f2adecf79583b8939f959e0,0028722b587414e5fdf5d8a328fde05c3fa474d3914bbe5148914f3b1043e452,True,True
GPT4V-hard/7,gt_plus_8_irrelevant,outputs/crops/GPT4V-hard__7/gt.png,257,448,7b2408f84a90bf586ba29f27f37b85d9eee487e10f2adecf79583b8939f959e0,0028722b587414e5fdf5d8a328fde05c3fa474d3914bbe5148914f3b1043e452,True,True
GPT4V-hard/8,original_only,,,,,331c58d6def985b7e0fafc22fdad044acbd1c2b05e29fb489d6c5ce3db210469,True,True
GPT4V-hard/8,gt_crop_only,outputs/crops/GPT4V-hard__8/gt.png,281,448,8929eba9b38d1e7774ad962e9f43b0ac715423516fc64bad141ffdf407933543,331c58d6def985b7e0fafc22fdad044acbd1c2b05e29fb489d6c5ce3db210469,True,True
GPT4V-hard/8,gt_plus_8_irrelevant,outputs/crops/GPT4V-hard__8/gt.png,281,448,8929eba9b38d1e7774ad962e9f43b0ac715423516fc64bad141ffdf407933543,331c58d6def985b7e0fafc22fdad044acbd1c2b05e29fb489d6c5ce3db210469,True,True
OCR/sa_17012,original_only,,,,,581a5082963918c76168cc6a1699262cc4c8cec39eec9838b87d3b6995a71c0f,True,True
OCR/sa_17012,gt_crop_only,outputs/crops/OCR__sa_17012/gt.png,390,448,e3811033c1bce428f1ac16e0fc783f793e4ff11ba33e446a40b82c4eaee5eded,581a5082963918c76168cc6a1699262cc4c8cec39eec9838b87d3b6995a71c0f,True,True
OCR/sa_17012,gt_plus_8_irrelevant,outputs/crops/OCR__sa_17012/gt.png,390,448,e3811033c1bce428f1ac16e0fc783f793e4ff11ba33e446a40b82c4eaee5eded,581a5082963918c76168cc6a1699262cc4c8cec39eec9838b87d3b6995a71c0f,True,True
OCR/sa_17063,original_only,,,,,bfa2a1cd36ba4949a472bdb56fbad3a8e64582ccc8a0fc2a551b0fecf5e50c8e,True,True
OCR/sa_17063,gt_crop_only,outputs/crops/OCR__sa_17063/gt.png,448,122,6bd0d60f81a986a8f21049f5508af98d109961f133968e19d9faa7c5515ab8fd,bfa2a1cd36ba4949a472bdb56fbad3a8e64582ccc8a0fc2a551b0fecf5e50c8e,True,True
OCR/sa_17063,gt_plus_8_irrelevant,outputs/crops/OCR__sa_17063/gt.png,448,122,6bd0d60f81a986a8f21049f5508af98d109961f133968e19d9faa7c5515ab8fd,bfa2a1cd36ba4949a472bdb56fbad3a8e64582ccc8a0fc2a551b0fecf5e50c8e,True,True
OCR/sa_18172,original_only,,,,,07c846476baee298d3298e66a3ce720f57f28d27b3b54a2effcf50c08db63d6c,True,True
OCR/sa_18172,gt_crop_only,outputs/crops/OCR__sa_18172/gt.png,448,103,2efaf09be305d13353de6e857f87279da0d527d8a71e76def340b93ac4a1c3c8,07c846476baee298d3298e66a3ce720f57f28d27b3b54a2effcf50c08db63d6c,True,True
OCR/sa_18172,gt_plus_8_irrelevant,outputs/crops/OCR__sa_18172/gt.png,448,103,2efaf09be305d13353de6e857f87279da0d527d8a71e76def340b93ac4a1c3c8,07c846476baee298d3298e66a3ce720f57f28d27b3b54a2effcf50c08db63d6c,True,True
