seed,sample_id,category,condition,gt_crop_path,irrelevant_crop_paths,gt_crop_width,gt_crop_height,error_message
43,relative_position/sa_64257,relative_position,gt_plus_8_irrelevant,outputs/crops/relative_position__sa_64257/gt.png,"[""outputs/crops_v21/seed43/relative_position__sa_64257/irrelevant_01.png"", ""outputs/crops_v21/seed43/relative_position__sa_64257/irrelevant_05.png"", ""outputs/crops_v21/seed43/relative_position__sa_64257/irrelevant_02.png"", ""outputs/crops_v21/seed43/relative_position__sa_64257/irrelevant_04.png"", ""outputs/crops_v21/seed43/relative_position__sa_64257/irrelevant_06.png"", ""outputs/crops_v21/seed43/relative_position__sa_64257/irrelevant_07.png"", ""outputs/crops_v21/seed43/relative_position__sa_64257/irrelevant_00.png"", ""outputs/crops_v21/seed43/relative_position__sa_64257/irrelevant_03.png""]",448,17,height:12 and width:448 must be larger than factor:28
43,relative_position/sa_64554,relative_position,gt_plus_4_irrelevant,outputs/crops/relative_position__sa_64554/gt.png,"[""outputs/crops_v21/seed43/relative_position__sa_64554/irrelevant_01.png"", ""outputs/crops_v21/seed43/relative_position__sa_64554/irrelevant_02.png"", ""outputs/crops_v21/seed43/relative_position__sa_64554/irrelevant_00.png"", ""outputs/crops_v21/seed43/relative_position__sa_64554/irrelevant_03.png""]",448,31,height:21 and width:448 must be larger than factor:28
43,relative_position/sa_64554,relative_position,gt_plus_8_irrelevant,outputs/crops/relative_position__sa_64554/gt.png,"[""outputs/crops_v21/seed43/relative_position__sa_64554/irrelevant_04.png"", ""outputs/crops_v21/seed43/relative_position__sa_64554/irrelevant_02.png"", ""outputs/crops_v21/seed43/relative_position__sa_64554/irrelevant_06.png"", ""outputs/crops_v21/seed43/relative_position__sa_64554/irrelevant_01.png"", ""outputs/crops_v21/seed43/relative_position__sa_64554/irrelevant_03.png"", ""outputs/crops_v21/seed43/relative_position__sa_64554/irrelevant_07.png"", ""outputs/crops_v21/seed43/relative_position__sa_64554/irrelevant_00.png"", ""outputs/crops_v21/seed43/relative_position__sa_64554/irrelevant_05.png""]",448,31,height:25 and width:448 must be larger than factor:28
43,relative_position/sa_65804,relative_position,gt_crop_only,outputs/crops/relative_position__sa_65804/gt.png,[],448,25,height:25 and width:448 must be larger than factor:28
43,relative_position/sa_65804,relative_position,gt_plus_1_irrelevant,outputs/crops/relative_position__sa_65804/gt.png,"[""outputs/crops_v21/seed43/relative_position__sa_65804/irrelevant_00.png""]",448,25,height:25 and width:448 must be larger than factor:28
43,relative_position/sa_65804,relative_position,gt_plus_4_irrelevant,outputs/crops/relative_position__sa_65804/gt.png,"[""outputs/crops_v21/seed43/relative_position__sa_65804/irrelevant_03.png"", ""outputs/crops_v21/seed43/relative_position__sa_65804/irrelevant_00.png"", ""outputs/crops_v21/seed43/relative_position__sa_65804/irrelevant_02.png"", ""outputs/crops_v21/seed43/relative_position__sa_65804/irrelevant_01.png""]",448,25,height:18 and width:448 must be larger than factor:28
43,relative_position/sa_65804,relative_position,gt_plus_8_irrelevant,outputs/crops/relative_position__sa_65804/gt.png,"[""outputs/crops_v21/seed43/relative_position__sa_65804/irrelevant_04.png"", ""outputs/crops_v21/seed43/relative_position__sa_65804/irrelevant_03.png"", ""outputs/crops_v21/seed43/relative_position__sa_65804/irrelevant_00.png"", ""outputs/crops_v21/seed43/relative_position__sa_65804/irrelevant_01.png"", ""outputs/crops_v21/seed43/relative_position__sa_65804/irrelevant_06.png"", ""outputs/crops_v21/seed43/relative_position__sa_65804/irrelevant_05.png"", ""outputs/crops_v21/seed43/relative_position__sa_65804/irrelevant_07.png"", ""outputs/crops_v21/seed43/relative_position__sa_65804/irrelevant_02.png""]",448,25,height:26 and width:448 must be larger than factor:28
43,relative_position/sa_86732,relative_position,gt_crop_only,outputs/crops/relative_position__sa_86732/gt.png,[],448,26,height:26 and width:448 must be larger than factor:28
43,relative_position/sa_86732,relative_position,gt_plus_1_irrelevant,outputs/crops/relative_position__sa_86732/gt.png,"[""outputs/crops_v21/seed43/relative_position__sa_86732/irrelevant_00.png""]",448,26,height:26 and width:448 must be larger than factor:28
43,relative_position/sa_86732,relative_position,gt_plus_4_irrelevant,outputs/crops/relative_position__sa_86732/gt.png,"[""outputs/crops_v21/seed43/relative_position__sa_86732/irrelevant_03.png"", ""outputs/crops_v21/seed43/relative_position__sa_86732/irrelevant_00.png"", ""outputs/crops_v21/seed43/relative_position__sa_86732/irrelevant_02.png"", ""outputs/crops_v21/seed43/relative_position__sa_86732/irrelevant_01.png""]",448,26,height:18 and width:448 must be larger than factor:28
43,relative_position/sa_86732,relative_position,gt_plus_8_irrelevant,outputs/crops/relative_position__sa_86732/gt.png,"[""outputs/crops_v21/seed43/relative_position__sa_86732/irrelevant_04.png"", ""outputs/crops_v21/seed43/relative_position__sa_86732/irrelevant_01.png"", ""outputs/crops_v21/seed43/relative_position__sa_86732/irrelevant_03.png"", ""outputs/crops_v21/seed43/relative_position__sa_86732/irrelevant_07.png"", ""outputs/crops_v21/seed43/relative_position__sa_86732/irrelevant_00.png"", ""outputs/crops_v21/seed43/relative_position__sa_86732/irrelevant_02.png"", ""outputs/crops_v21/seed43/relative_position__sa_86732/irrelevant_06.png"", ""outputs/crops_v21/seed43/relative_position__sa_86732/irrelevant_05.png""]",448,26,height:20 and width:448 must be larger than factor:28
44,relative_position/sa_23098,relative_position,gt_crop_only,outputs/crops/relative_position__sa_23098/gt.png,[],448,26,height:26 and width:448 must be larger than factor:28
44,relative_position/sa_23098,relative_position,gt_plus_1_irrelevant,outputs/crops/relative_position__sa_23098/gt.png,"[""outputs/crops_v21/seed44/relative_position__sa_23098/irrelevant_00.png""]",448,26,height:26 and width:448 must be larger than factor:28
44,relative_position/sa_23098,relative_position,gt_plus_4_irrelevant,outputs/crops/relative_position__sa_23098/gt.png,"[""outputs/crops_v21/seed44/relative_position__sa_23098/irrelevant_03.png"", ""outputs/crops_v21/seed44/relative_position__sa_23098/irrelevant_01.png"", ""outputs/crops_v21/seed44/relative_position__sa_23098/irrelevant_02.png"", ""outputs/crops_v21/seed44/relative_position__sa_23098/irrelevant_00.png""]",448,26,height:26 and width:448 must be larger than factor:28
44,relative_position/sa_23098,relative_position,gt_plus_8_irrelevant,outputs/crops/relative_position__sa_23098/gt.png,"[""outputs/crops_v21/seed44/relative_position__sa_23098/irrelevant_02.png"", ""outputs/crops_v21/seed44/relative_position__sa_23098/irrelevant_01.png"", ""outputs/crops_v21/seed44/relative_position__sa_23098/irrelevant_05.png"", ""outputs/crops_v21/seed44/relative_position__sa_23098/irrelevant_03.png"", ""outputs/crops_v21/seed44/relative_position__sa_23098/irrelevant_07.png"", ""outputs/crops_v21/seed44/relative_position__sa_23098/irrelevant_06.png"", ""outputs/crops_v21/seed44/relative_position__sa_23098/irrelevant_04.png"", ""outputs/crops_v21/seed44/relative_position__sa_23098/irrelevant_00.png""]",448,26,height:21 and width:448 must be larger than factor:28
44,relative_position/sa_24464,relative_position,gt_plus_8_irrelevant,outputs/crops/relative_position__sa_24464/gt.png,"[""outputs/crops_v21/seed44/relative_position__sa_24464/irrelevant_04.png"", ""outputs/crops_v21/seed44/relative_position__sa_24464/irrelevant_01.png"", ""outputs/crops_v21/seed44/relative_position__sa_24464/irrelevant_03.png"", ""outputs/crops_v21/seed44/relative_position__sa_24464/irrelevant_06.png"", ""outputs/crops_v21/seed44/relative_position__sa_24464/irrelevant_02.png"", ""outputs/crops_v21/seed44/relative_position__sa_24464/irrelevant_05.png"", ""outputs/crops_v21/seed44/relative_position__sa_24464/irrelevant_00.png"", ""outputs/crops_v21/seed44/relative_position__sa_24464/irrelevant_07.png""]",448,33,height:22 and width:448 must be larger than factor:28
44,relative_position/sa_33280,relative_position,gt_crop_only,outputs/crops/relative_position__sa_33280/gt.png,[],448,16,height:16 and width:448 must be larger than factor:28
44,relative_position/sa_33280,relative_position,gt_plus_1_irrelevant,outputs/crops/relative_position__sa_33280/gt.png,"[""outputs/crops_v21/seed44/relative_position__sa_33280/irrelevant_00.png""]",448,16,height:17 and width:448 must be larger than factor:28
44,relative_position/sa_33280,relative_position,gt_plus_4_irrelevant,outputs/crops/relative_position__sa_33280/gt.png,"[""outputs/crops_v21/seed44/relative_position__sa_33280/irrelevant_03.png"", ""outputs/crops_v21/seed44/relative_position__sa_33280/irrelevant_02.png"", ""outputs/crops_v21/seed44/relative_position__sa_33280/irrelevant_00.png"", ""outputs/crops_v21/seed44/relative_position__sa_33280/irrelevant_01.png""]",448,16,height:16 and width:448 must be larger than factor:28
44,relative_position/sa_33280,relative_position,gt_plus_8_irrelevant,outputs/crops/relative_position__sa_33280/gt.png,"[""outputs/crops_v21/seed44/relative_position__sa_33280/irrelevant_01.png"", ""outputs/crops_v21/seed44/relative_position__sa_33280/irrelevant_05.png"", ""outputs/crops_v21/seed44/relative_position__sa_33280/irrelevant_07.png"", ""outputs/crops_v21/seed44/relative_position__sa_33280/irrelevant_00.png"", ""outputs/crops_v21/seed44/relative_position__sa_33280/irrelevant_02.png"", ""outputs/crops_v21/seed44/relative_position__sa_33280/irrelevant_04.png"", ""outputs/crops_v21/seed44/relative_position__sa_33280/irrelevant_03.png"", ""outputs/crops_v21/seed44/relative_position__sa_33280/irrelevant_06.png""]",448,16,height:16 and width:448 must be larger than factor:28
44,relative_position/sa_64257,relative_position,gt_crop_only,outputs/crops/relative_position__sa_64257/gt.png,[],448,17,height:17 and width:448 must be larger than factor:28
44,relative_position/sa_64257,relative_position,gt_plus_1_irrelevant,outputs/crops/relative_position__sa_64257/gt.png,"[""outputs/crops_v21/seed44/relative_position__sa_64257/irrelevant_00.png""]",448,17,height:17 and width:448 must be larger than factor:28
44,relative_position/sa_64257,relative_position,gt_plus_4_irrelevant,outputs/crops/relative_position__sa_64257/gt.png,"[""outputs/crops_v21/seed44/relative_position__sa_64257/irrelevant_01.png"", ""outputs/crops_v21/seed44/relative_position__sa_64257/irrelevant_03.png"", ""outputs/crops_v21/seed44/relative_position__sa_64257/irrelevant_02.png"", ""outputs/crops_v21/seed44/relative_position__sa_64257/irrelevant_00.png""]",448,17,height:18 and width:448 must be larger than factor:28
44,relative_position/sa_64257,relative_position,gt_plus_8_irrelevant,outputs/crops/relative_position__sa_64257/gt.png,"[""outputs/crops_v21/seed44/relative_position__sa_64257/irrelevant_03.png"", ""outputs/crops_v21/seed44/relative_position__sa_64257/irrelevant_07.png"", ""outputs/crops_v21/seed44/relative_position__sa_64257/irrelevant_02.png"", ""outputs/crops_v21/seed44/relative_position__sa_64257/irrelevant_05.png"", ""outputs/crops_v21/seed44/relative_position__sa_64257/irrelevant_01.png"", ""outputs/crops_v21/seed44/relative_position__sa_64257/irrelevant_00.png"", ""outputs/crops_v21/seed44/relative_position__sa_64257/irrelevant_04.png"", ""outputs/crops_v21/seed44/relative_position__sa_64257/irrelevant_06.png""]",448,17,height:17 and width:448 must be larger than factor:28
44,relative_position/sa_64554,relative_position,gt_plus_4_irrelevant,outputs/crops/relative_position__sa_64554/gt.png,"[""outputs/crops_v21/seed44/relative_position__sa_64554/irrelevant_02.png"", ""outputs/crops_v21/seed44/relative_position__sa_64554/irrelevant_01.png"", ""outputs/crops_v21/seed44/relative_position__sa_64554/irrelevant_03.png"", ""outputs/crops_v21/seed44/relative_position__sa_64554/irrelevant_00.png""]",448,31,height:26 and width:448 must be larger than factor:28
44,relative_position/sa_64554,relative_position,gt_plus_8_irrelevant,outputs/crops/relative_position__sa_64554/gt.png,"[""outputs/crops_v21/seed44/relative_position__sa_64554/irrelevant_07.png"", ""outputs/crops_v21/seed44/relative_position__sa_64554/irrelevant_05.png"", ""outputs/crops_v21/seed44/relative_position__sa_64554/irrelevant_01.png"", ""outputs/crops_v21/seed44/relative_position__sa_64554/irrelevant_06.png"", ""outputs/crops_v21/seed44/relative_position__sa_64554/irrelevant_02.png"", ""outputs/crops_v21/seed44/relative_position__sa_64554/irrelevant_00.png"", ""outputs/crops_v21/seed44/relative_position__sa_64554/irrelevant_03.png"", ""outputs/crops_v21/seed44/relative_position__sa_64554/irrelevant_04.png""]",448,31,height:19 and width:448 must be larger than factor:28
44,relative_position/sa_65804,relative_position,gt_crop_only,outputs/crops/relative_position__sa_65804/gt.png,[],448,25,height:25 and width:448 must be larger than factor:28
44,relative_position/sa_65804,relative_position,gt_plus_1_irrelevant,outputs/crops/relative_position__sa_65804/gt.png,"[""outputs/crops_v21/seed44/relative_position__sa_65804/irrelevant_00.png""]",448,25,height:25 and width:448 must be larger than factor:28
44,relative_position/sa_65804,relative_position,gt_plus_4_irrelevant,outputs/crops/relative_position__sa_65804/gt.png,"[""outputs/crops_v21/seed44/relative_position__sa_65804/irrelevant_02.png"", ""outputs/crops_v21/seed44/relative_position__sa_65804/irrelevant_01.png"", ""outputs/crops_v21/seed44/relative_position__sa_65804/irrelevant_03.png"", ""outputs/crops_v21/seed44/relative_position__sa_65804/irrelevant_00.png""]",448,25,height:16 and width:448 must be larger than factor:28
