sample_id,category,consistency_level,first_divergence_turn,first_divergence_fields,all_difference_fields,old_final_answer,new_final_answer,final_answer_exact_match_between_runs,final_answer_normalized_match_between_runs,old_normalized_final_answer,new_normalized_final_answer,old_accuracy,new_accuracy,old_produced_final_answer,new_produced_final_answer,old_num_rounds,new_num_rounds,old_num_crops,new_num_crops,old_stop_reason,new_stop_reason,old_status,new_status,old_runtime_seconds,new_runtime_seconds,runtime_speedup,old_peak_gpu_memory_mb,new_peak_gpu_memory_mb,peak_gpu_memory_delta_mb
TPROMPT11712e5ce7e5,OCR Recognition,TRAJECTORY_DIVERGENCE,1,"[""crop.original_crop_height"", ""crop.predicted_bbox_clipped"", ""crop.predicted_bbox_raw"", ""crop.processed_height"", ""predicted_bbox_clipped"", ""predicted_bbox_raw"", ""raw_model_output_content""]","[""turn_1.crop.original_crop_height"", ""turn_1.crop.predicted_bbox_clipped"", ""turn_1.crop.predicted_bbox_raw"", ""turn_1.crop.processed_height"", ""turn_1.predicted_bbox_clipped"", ""turn_1.predicted_bbox_raw"", ""turn_1.raw_model_output"", ""turn_10.crop.original_crop_width"", ""turn_10.crop.predicted_bbox_clipped"", ""turn_10.crop.predicted_bbox_raw"", ""turn_10.crop.processed_height"", ""turn_10.crop.processed_width"", ""turn_10.predicted_bbox_clipped"", ""turn_10.predicted_bbox_raw"", ""turn_10.raw_model_output"", ""turn_11.crop.original_crop_width"", ""turn_11.crop.predicted_bbox_clipped"", ""turn_11.crop.predicted_bbox_raw"", ""turn_11.crop.processed_height"", ""turn_11.crop.processed_width"", ""turn_11.predicted_bbox_clipped"", ""turn_11.predicted_bbox_raw"", ""turn_11.raw_model_output"", ""turn_12.predicted_bbox_raw"", ""turn_12.raw_model_output"", ""turn_2.crop.original_crop_width"", ""turn_2.crop.predicted_bbox_clipped"", ""turn_2.crop.predicted_bbox_raw"", ""turn_2.crop.processed_width"", ""turn_2.predicted_bbox_clipped"", ""turn_2.predicted_bbox_raw"", ""turn_2.raw_model_output"", ""turn_3.crop.original_crop_height"", ""turn_3.crop.original_crop_width"", ""turn_3.crop.predicted_bbox_clipped"", ""turn_3.crop.predicted_bbox_raw"", ""turn_3.crop.processed_height"", ""turn_3.crop.processed_width"", ""turn_3.predicted_bbox_clipped"", ""turn_3.predicted_bbox_raw"", ""turn_3.raw_model_output"", ""turn_4.crop.original_crop_height"", ""turn_4.crop.original_crop_width"", ""turn_4.crop.predicted_bbox_clipped"", ""turn_4.crop.predicted_bbox_raw"", ""turn_4.crop.processed_height"", ""turn_4.crop.processed_width"", ""turn_4.predicted_bbox_clipped"", ""turn_4.predicted_bbox_raw"", ""turn_4.raw_model_output"", ""turn_5.crop.original_crop_width"", ""turn_5.crop.predicted_bbox_clipped"", ""turn_5.crop.predicted_bbox_raw"", ""turn_5.crop.processed_height"", ""turn_5.crop.processed_width"", ""turn_5.predicted_bbox_clipped"", ""turn_5.predicted_bbox_raw"", ""turn_5.raw_model_output"", ""turn_6.crop.original_crop_width"", ""turn_6.crop.predicted_bbox_clipped"", ""turn_6.crop.predicted_bbox_raw"", ""turn_6.crop.processed_height"", ""turn_6.crop.processed_width"", ""turn_6.predicted_bbox_clipped"", ""turn_6.predicted_bbox_raw"", ""turn_6.raw_model_output"", ""turn_7.crop.original_crop_width"", ""turn_7.crop.predicted_bbox_clipped"", ""turn_7.crop.predicted_bbox_raw"", ""turn_7.crop.processed_height"", ""turn_7.crop.processed_width"", ""turn_7.predicted_bbox_clipped"", ""turn_7.predicted_bbox_raw"", ""turn_7.raw_model_output"", ""turn_8.crop.original_crop_width"", ""turn_8.crop.predicted_bbox_clipped"", ""turn_8.crop.predicted_bbox_raw"", ""turn_8.crop.processed_height"", ""turn_8.crop.processed_width"", ""turn_8.predicted_bbox_clipped"", ""turn_8.predicted_bbox_raw"", ""turn_8.raw_model_output"", ""turn_9.crop.original_crop_width"", ""turn_9.crop.predicted_bbox_clipped"", ""turn_9.crop.predicted_bbox_raw"", ""turn_9.crop.processed_height"", ""turn_9.crop.processed_width"", ""turn_9.predicted_bbox_clipped"", ""turn_9.predicted_bbox_raw"", ""turn_9.raw_model_output""]",,,True,True,,,False,False,False,False,12,12,11,11,image_or_turn_cap,image_or_turn_cap,completed,completed,2950.4400853496045,69.77272592112422,42.286438524488496,16968.4970703125,17455.39990234375,486.90283203125
TPROMPT28c29c1db01e,OCR Recognition,EXACT_TRAJECTORY_MATCH,,[],[],武汉正宗,武汉正宗,True,True,武汉正宗,武汉正宗,False,False,True,True,3,3,2,2,answer,answer,completed,completed,423.93555335886776,12.448014797642827,34.056478904503294,16606.14453125,16771.12646484375,164.98193359375
TPROMPT6a35efbe56dd,Occluded Object Recognition,TRAJECTORY_DIVERGENCE,1,"[""crop.original_crop_height"", ""crop.predicted_bbox_clipped"", ""crop.predicted_bbox_raw"", ""crop.processed_height"", ""crop.processed_width"", ""predicted_bbox_clipped"", ""predicted_bbox_raw"", ""raw_model_output_content""]","[""episode.num_crops"", ""episode.num_rounds"", ""episode.status"", ""episode.stop_reason"", ""turn_1.crop.original_crop_height"", ""turn_1.crop.predicted_bbox_clipped"", ""turn_1.crop.predicted_bbox_raw"", ""turn_1.crop.processed_height"", ""turn_1.crop.processed_width"", ""turn_1.predicted_bbox_clipped"", ""turn_1.predicted_bbox_raw"", ""turn_1.raw_model_output"", ""turn_10.turn_missing"", ""turn_11.turn_missing"", ""turn_12.turn_missing"", ""turn_2.crop.original_crop_height"", ""turn_2.crop.original_crop_width"", ""turn_2.crop.predicted_bbox_clipped"", ""turn_2.crop.predicted_bbox_raw"", ""turn_2.crop.processed_height"", ""turn_2.crop.processed_width"", ""turn_2.predicted_bbox_clipped"", ""turn_2.predicted_bbox_raw"", ""turn_2.raw_model_output"", ""turn_3.crop.original_crop_height"", ""turn_3.crop.original_crop_width"", ""turn_3.crop.predicted_bbox_clipped"", ""turn_3.crop.predicted_bbox_raw"", ""turn_3.crop.processed_height"", ""turn_3.crop.processed_width"", ""turn_3.crop.source"", ""turn_3.predicted_bbox_clipped"", ""turn_3.predicted_bbox_raw"", ""turn_3.raw_model_output"", ""turn_3.source"", ""turn_4.crop.original_crop_width"", ""turn_4.crop.predicted_bbox_clipped"", ""turn_4.crop.predicted_bbox_raw"", ""turn_4.crop.processed_width"", ""turn_4.crop.source"", ""turn_4.predicted_bbox_clipped"", ""turn_4.predicted_bbox_raw"", ""turn_4.raw_model_output"", ""turn_4.source"", ""turn_5.crop.original_crop_height"", ""turn_5.crop.original_crop_width"", ""turn_5.crop.predicted_bbox_clipped"", ""turn_5.crop.predicted_bbox_raw"", ""turn_5.crop.processed_height"", ""turn_5.crop.processed_width"", ""turn_5.crop.source"", ""turn_5.predicted_bbox_clipped"", ""turn_5.predicted_bbox_raw"", ""turn_5.raw_model_output"", ""turn_5.source"", ""turn_6.crop.original_crop_height"", ""turn_6.crop.original_crop_width"", ""turn_6.crop.predicted_bbox_clipped"", ""turn_6.crop.predicted_bbox_raw"", ""turn_6.crop.processed_height"", ""turn_6.crop.processed_width"", ""turn_6.crop.source"", ""turn_6.predicted_bbox_clipped"", ""turn_6.predicted_bbox_raw"", ""turn_6.raw_model_output"", ""turn_6.source"", ""turn_7.crop.original_crop_height"", ""turn_7.crop.original_crop_width"", ""turn_7.crop.predicted_bbox_clipped"", ""turn_7.crop.predicted_bbox_raw"", ""turn_7.crop.processed_height"", ""turn_7.crop.processed_width"", ""turn_7.crop.source"", ""turn_7.predicted_bbox_clipped"", ""turn_7.predicted_bbox_raw"", ""turn_7.raw_model_output"", ""turn_7.source"", ""turn_8.action_type"", ""turn_8.bbox_valid"", ""turn_8.crop_executed"", ""turn_8.crop_presence"", ""turn_8.predicted_bbox_clipped"", ""turn_8.predicted_bbox_raw"", ""turn_8.raw_model_output"", ""turn_8.source"", ""turn_9.turn_missing""]",,,True,True,,,False,False,False,False,8,12,7,11,unparsed_model_output,image_or_turn_cap,invalid,completed,3508.1333808843046,102.03318415023386,34.382278766473874,17769.41748046875,18939.53515625,1170.11767578125
TPROMPT70cc4aa9b0ad,Occluded Object Recognition,TRAJECTORY_DIVERGENCE,7,"[""action_type"", ""bbox_valid"", ""crop_executed"", ""crop_presence"", ""predicted_bbox_clipped"", ""predicted_bbox_raw"", ""raw_model_output_content"", ""source""]","[""episode.num_crops"", ""episode.num_rounds"", ""episode.status"", ""episode.stop_reason"", ""turn_10.turn_missing"", ""turn_11.turn_missing"", ""turn_7.action_type"", ""turn_7.bbox_valid"", ""turn_7.crop_executed"", ""turn_7.crop_presence"", ""turn_7.predicted_bbox_clipped"", ""turn_7.predicted_bbox_raw"", ""turn_7.raw_model_output"", ""turn_7.source"", ""turn_8.turn_missing"", ""turn_9.turn_missing""]",,,True,True,,,False,False,False,False,7,11,6,10,unparsed_model_output,oom,invalid,oom,2688.524697257206,114.86912848427892,23.405110953071777,19471.22314453125,21701.90625,2230.68310546875
TPROMPTf75544649373,Occluded Object Recognition,TRAJECTORY_DIVERGENCE,2,"[""crop.original_crop_width"", ""crop.predicted_bbox_clipped"", ""crop.predicted_bbox_raw"", ""crop.processed_width"", ""predicted_bbox_clipped"", ""predicted_bbox_raw"", ""raw_model_output_content""]","[""episode.final_answer"", ""episode.num_crops"", ""episode.num_rounds"", ""turn_2.crop.original_crop_width"", ""turn_2.crop.predicted_bbox_clipped"", ""turn_2.crop.predicted_bbox_raw"", ""turn_2.crop.processed_width"", ""turn_2.predicted_bbox_clipped"", ""turn_2.predicted_bbox_raw"", ""turn_2.raw_model_output"", ""turn_3.action_type"", ""turn_3.bbox_valid"", ""turn_3.crop_executed"", ""turn_3.crop_presence"", ""turn_3.final_answer"", ""turn_3.predicted_bbox_clipped"", ""turn_3.predicted_bbox_raw"", ""turn_3.raw_model_output"", ""turn_3.source"", ""turn_4.turn_missing"", ""turn_5.turn_missing"", ""turn_6.turn_missing""]",The object with pink handles is a watering can.,The object with pink handles is a mop.,False,False,the object with pink handles is a watering can,the object with pink handles is a mop,False,False,True,True,3,6,2,5,answer,answer,completed,completed,355.79510445706546,25.087121423333883,14.182380610879312,16319.56787109375,16641.943359375,322.37548828125
TPROMPT176f197b8403,Occluded Object Recognition,TRAJECTORY_DIVERGENCE,1,"[""raw_model_output_content""]","[""turn_1.raw_model_output"", ""turn_10.crop.original_crop_height"", ""turn_10.crop.original_crop_width"", ""turn_10.crop.predicted_bbox_clipped"", ""turn_10.crop.predicted_bbox_raw"", ""turn_10.crop.processed_height"", ""turn_10.crop.processed_width"", ""turn_10.crop.source"", ""turn_10.predicted_bbox_clipped"", ""turn_10.predicted_bbox_raw"", ""turn_10.raw_model_output"", ""turn_10.source"", ""turn_11.crop.original_crop_height"", ""turn_11.crop.original_crop_width"", ""turn_11.crop.predicted_bbox_clipped"", ""turn_11.crop.predicted_bbox_raw"", ""turn_11.crop.processed_height"", ""turn_11.crop.processed_width"", ""turn_11.crop.source"", ""turn_11.predicted_bbox_clipped"", ""turn_11.predicted_bbox_raw"", ""turn_11.raw_model_output"", ""turn_11.source"", ""turn_12.predicted_bbox_raw"", ""turn_12.raw_model_output"", ""turn_12.source"", ""turn_3.raw_model_output"", ""turn_4.crop.predicted_bbox_clipped"", ""turn_4.crop.predicted_bbox_raw"", ""turn_4.predicted_bbox_clipped"", ""turn_4.predicted_bbox_raw"", ""turn_4.raw_model_output"", ""turn_5.crop.original_crop_height"", ""turn_5.crop.original_crop_width"", ""turn_5.crop.predicted_bbox_clipped"", ""turn_5.crop.predicted_bbox_raw"", ""turn_5.crop.processed_height"", ""turn_5.crop.processed_width"", ""turn_5.crop.source"", ""turn_5.predicted_bbox_clipped"", ""turn_5.predicted_bbox_raw"", ""turn_5.raw_model_output"", ""turn_5.source"", ""turn_6.crop.original_crop_height"", ""turn_6.crop.original_crop_width"", ""turn_6.crop.predicted_bbox_clipped"", ""turn_6.crop.predicted_bbox_raw"", ""turn_6.crop.processed_height"", ""turn_6.crop.processed_width"", ""turn_6.crop.source"", ""turn_6.predicted_bbox_clipped"", ""turn_6.predicted_bbox_raw"", ""turn_6.raw_model_output"", ""turn_6.source"", ""turn_7.crop.original_crop_height"", ""turn_7.crop.original_crop_width"", ""turn_7.crop.predicted_bbox_clipped"", ""turn_7.crop.predicted_bbox_raw"", ""turn_7.crop.processed_height"", ""turn_7.crop.processed_width"", ""turn_7.crop.source"", ""turn_7.predicted_bbox_clipped"", ""turn_7.predicted_bbox_raw"", ""turn_7.raw_model_output"", ""turn_7.source"", ""turn_8.crop.original_crop_height"", ""turn_8.crop.original_crop_width"", ""turn_8.crop.predicted_bbox_clipped"", ""turn_8.crop.predicted_bbox_raw"", ""turn_8.crop.processed_height"", ""turn_8.crop.processed_width"", ""turn_8.crop.source"", ""turn_8.predicted_bbox_clipped"", ""turn_8.predicted_bbox_raw"", ""turn_8.raw_model_output"", ""turn_8.source"", ""turn_9.crop.original_crop_height"", ""turn_9.crop.original_crop_width"", ""turn_9.crop.predicted_bbox_clipped"", ""turn_9.crop.predicted_bbox_raw"", ""turn_9.crop.processed_height"", ""turn_9.crop.processed_width"", ""turn_9.crop.source"", ""turn_9.predicted_bbox_clipped"", ""turn_9.predicted_bbox_raw"", ""turn_9.raw_model_output"", ""turn_9.source""]",,,True,True,,,False,False,False,False,12,12,11,11,image_or_turn_cap,image_or_turn_cap,completed,completed,2351.480200028047,48.54489508084953,48.439288953282386,16737.9462890625,16947.74755859375,209.80126953125
TPROMPTb85097d0357f,Spatial Relationship,TRAJECTORY_DIVERGENCE,2,"[""crop.original_crop_width"", ""crop.predicted_bbox_clipped"", ""crop.predicted_bbox_raw"", ""crop.processed_height"", ""crop.processed_width"", ""predicted_bbox_clipped"", ""predicted_bbox_raw"", ""raw_model_output_content""]","[""episode.final_answer"", ""episode.num_crops"", ""episode.num_rounds"", ""episode.produced_final_answer"", ""episode.stop_reason"", ""turn_10.turn_missing"", ""turn_11.turn_missing"", ""turn_12.turn_missing"", ""turn_2.crop.original_crop_width"", ""turn_2.crop.predicted_bbox_clipped"", ""turn_2.crop.predicted_bbox_raw"", ""turn_2.crop.processed_height"", ""turn_2.crop.processed_width"", ""turn_2.predicted_bbox_clipped"", ""turn_2.predicted_bbox_raw"", ""turn_2.raw_model_output"", ""turn_3.crop.original_crop_height"", ""turn_3.crop.original_crop_width"", ""turn_3.crop.predicted_bbox_clipped"", ""turn_3.crop.predicted_bbox_raw"", ""turn_3.crop.processed_height"", ""turn_3.crop.processed_width"", ""turn_3.predicted_bbox_clipped"", ""turn_3.predicted_bbox_raw"", ""turn_3.raw_model_output"", ""turn_4.crop.original_crop_height"", ""turn_4.crop.original_crop_width"", ""turn_4.crop.predicted_bbox_clipped"", ""turn_4.crop.predicted_bbox_raw"", ""turn_4.crop.processed_height"", ""turn_4.crop.processed_width"", ""turn_4.predicted_bbox_clipped"", ""turn_4.predicted_bbox_raw"", ""turn_4.raw_model_output"", ""turn_5.crop.original_crop_height"", ""turn_5.crop.original_crop_width"", ""turn_5.crop.predicted_bbox_clipped"", ""turn_5.crop.predicted_bbox_raw"", ""turn_5.crop.processed_height"", ""turn_5.crop.processed_width"", ""turn_5.crop.source"", ""turn_5.predicted_bbox_clipped"", ""turn_5.predicted_bbox_raw"", ""turn_5.raw_model_output"", ""turn_5.source"", ""turn_6.crop.original_crop_height"", ""turn_6.crop.original_crop_width"", ""turn_6.crop.predicted_bbox_clipped"", ""turn_6.crop.predicted_bbox_raw"", ""turn_6.crop.processed_height"", ""turn_6.crop.processed_width"", ""turn_6.crop.source"", ""turn_6.predicted_bbox_clipped"", ""turn_6.predicted_bbox_raw"", ""turn_6.raw_model_output"", ""turn_6.source"", ""turn_7.action_type"", ""turn_7.bbox_valid"", ""turn_7.crop_executed"", ""turn_7.crop_presence"", ""turn_7.final_answer"", ""turn_7.predicted_bbox_clipped"", ""turn_7.predicted_bbox_raw"", ""turn_7.raw_model_output"", ""turn_7.source"", ""turn_8.turn_missing"", ""turn_9.turn_missing""]",,情深深雨濛濛,False,False,,情深深雨濛濛,False,False,False,True,12,7,11,6,image_or_turn_cap,answer,completed,completed,2033.7393536437303,29.058390602469444,69.98802450783006,16702.21923828125,16783.12060546875,80.9013671875
TPROMPT4636b72ec2d0,Spatial Relationship,TRAJECTORY_DIVERGENCE,3,"[""raw_model_output_content""]","[""episode.final_answer"", ""episode.num_crops"", ""episode.num_rounds"", ""episode.produced_final_answer"", ""episode.stop_reason"", ""turn_10.turn_missing"", ""turn_11.turn_missing"", ""turn_12.turn_missing"", ""turn_3.raw_model_output"", ""turn_4.crop.original_crop_height"", ""turn_4.crop.original_crop_width"", ""turn_4.crop.predicted_bbox_clipped"", ""turn_4.crop.predicted_bbox_raw"", ""turn_4.crop.processed_height"", ""turn_4.crop.processed_width"", ""turn_4.crop.source"", ""turn_4.predicted_bbox_clipped"", ""turn_4.predicted_bbox_raw"", ""turn_4.raw_model_output"", ""turn_4.source"", ""turn_5.crop.original_crop_height"", ""turn_5.crop.original_crop_width"", ""turn_5.crop.predicted_bbox_clipped"", ""turn_5.crop.predicted_bbox_raw"", ""turn_5.crop.processed_height"", ""turn_5.crop.processed_width"", ""turn_5.crop.source"", ""turn_5.predicted_bbox_clipped"", ""turn_5.predicted_bbox_raw"", ""turn_5.raw_model_output"", ""turn_5.source"", ""turn_6.action_type"", ""turn_6.bbox_valid"", ""turn_6.crop_executed"", ""turn_6.crop_presence"", ""turn_6.final_answer"", ""turn_6.predicted_bbox_clipped"", ""turn_6.predicted_bbox_raw"", ""turn_6.raw_model_output"", ""turn_6.source"", ""turn_7.turn_missing"", ""turn_8.turn_missing"", ""turn_9.turn_missing""]",MO-MO-PARADISE,,False,False,mo-mo-paradise,,False,False,True,False,6,12,5,11,answer,image_or_turn_cap,completed,completed,710.5660289954394,56.23486480116844,12.635684846185944,16464.84375,16987.10205078125,522.25830078125
TPROMPTdcc8e5320bb5,Spatial Relationship,EXACT_TRAJECTORY_MATCH,,[],[],妙脆角,妙脆角,True,True,妙脆角,妙脆角,False,False,True,True,3,3,2,2,answer,answer,completed,completed,348.9173045530915,11.480105586349964,30.393213888900114,16298.31787109375,16442.5390625,144.22119140625
TPROMPTcc36d493e6fa,Spatial Relationship,TRAJECTORY_DIVERGENCE,1,"[""crop.original_crop_height"", ""crop.original_crop_width"", ""crop.predicted_bbox_clipped"", ""crop.predicted_bbox_raw"", ""crop.processed_height"", ""crop.processed_width"", ""predicted_bbox_clipped"", ""predicted_bbox_raw"", ""raw_model_output_content""]","[""episode.final_answer"", ""episode.num_crops"", ""episode.num_rounds"", ""episode.produced_final_answer"", ""episode.status"", ""episode.stop_reason"", ""turn_1.crop.original_crop_height"", ""turn_1.crop.original_crop_width"", ""turn_1.crop.predicted_bbox_clipped"", ""turn_1.crop.predicted_bbox_raw"", ""turn_1.crop.processed_height"", ""turn_1.crop.processed_width"", ""turn_1.predicted_bbox_clipped"", ""turn_1.predicted_bbox_raw"", ""turn_1.raw_model_output"", ""turn_2.crop.original_crop_width"", ""turn_2.crop.predicted_bbox_clipped"", ""turn_2.crop.predicted_bbox_raw"", ""turn_2.crop.processed_width"", ""turn_2.predicted_bbox_clipped"", ""turn_2.predicted_bbox_raw"", ""turn_2.raw_model_output"", ""turn_3.crop.original_crop_height"", ""turn_3.crop.original_crop_width"", ""turn_3.crop.predicted_bbox_clipped"", ""turn_3.crop.predicted_bbox_raw"", ""turn_3.crop.processed_height"", ""turn_3.crop.processed_width"", ""turn_3.predicted_bbox_clipped"", ""turn_3.predicted_bbox_raw"", ""turn_3.raw_model_output"", ""turn_4.action_type"", ""turn_4.bbox_valid"", ""turn_4.crop_executed"", ""turn_4.crop_presence"", ""turn_4.final_answer"", ""turn_4.predicted_bbox_clipped"", ""turn_4.predicted_bbox_raw"", ""turn_4.raw_model_output"", ""turn_4.source"", ""turn_5.turn_missing"", ""turn_6.turn_missing""]",,Orange juice,False,False,,orange juice,False,False,False,True,6,4,5,3,unparsed_model_output,answer,invalid,completed,1609.4815654195845,21.744855765253305,74.01665859708386,16743.9541015625,17051.38623046875,307.43212890625
